epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4610.66,0.71894,2.23904,1.1847,0.58462,0.73192,0.65492,0.55824,0.55009,2.21187,0.87033,0.00333052,0.00333052,0.00333052
2,8861.93,0.62984,1.23647,1.09875,0.6287,0.74562,0.70611,0.60465,0.61209,1.83535,0.93782,0.0065539,0.0065539,0.0065539
3,13093.7,0.6547,1.09985,1.10765,0.54141,0.69688,0.65008,0.5327,0.75154,1.62116,1.04778,0.00966728,0.00966728,0.00966728
4,17335.9,0.6476,0.9625,1.10261,0.65946,0.76616,0.72055,0.61042,0.65541,1.18159,0.98026,0.009505,0.009505,0.009505
5,21563.9,0.60651,0.84829,1.08265,0.66339,0.79273,0.75793,0.66162,0.54744,0.96404,0.83367,0.00934,0.00934,0.00934
6,25776.3,0.57876,0.77874,1.06909,0.71614,0.81654,0.78632,0.69714,0.50194,0.81547,0.79185,0.009175,0.009175,0.009175
7,29985.8,0.56694,0.73702,1.06284,0.69484,0.82905,0.77943,0.68271,0.525,0.852,0.7992,0.00901,0.00901,0.00901
8,34204.4,0.54857,0.70482,1.05211,0.7449,0.84296,0.80625,0.71626,0.47534,0.75471,0.7438,0.008845,0.008845,0.008845
9,38417.2,0.53358,0.68499,1.0451,0.75941,0.8181,0.80568,0.7272,0.48939,0.76487,0.7636,0.00868,0.00868,0.00868
10,42630.2,0.5279,0.66513,1.04365,0.71839,0.83541,0.80252,0.72094,0.47158,0.73866,0.73967,0.008515,0.008515,0.008515
11,46948.4,0.52055,0.65249,1.03689,0.76086,0.81325,0.8092,0.73202,0.45453,0.72186,0.72622,0.00835,0.00835,0.00835
12,51179.8,0.5158,0.63495,1.03533,0.7592,0.83449,0.81715,0.73923,0.4187,0.68094,0.67605,0.008185,0.008185,0.008185
13,55490,0.50994,0.62394,1.03313,0.79378,0.82425,0.83088,0.7536,0.42791,0.64055,0.67258,0.00802,0.00802,0.00802
14,59802.5,0.50608,0.61494,1.03025,0.76185,0.86794,0.83511,0.75512,0.4483,0.6425,0.70832,0.007855,0.007855,0.007855
15,64068,0.49986,0.60559,1.02611,0.77243,0.85814,0.84193,0.76066,0.44236,0.62378,0.69252,0.00769,0.00769,0.00769
16,68411.4,0.49387,0.59286,1.02219,0.75925,0.8746,0.83148,0.7573,0.44228,0.63618,0.7099,0.007525,0.007525,0.007525
17,72667.6,0.49111,0.5824,1.01987,0.81913,0.81326,0.83806,0.76082,0.40262,0.5845,0.63718,0.00736,0.00736,0.00736
18,76903.4,0.48262,0.57806,1.01755,0.78853,0.84699,0.83629,0.76424,0.41169,0.58696,0.65464,0.007195,0.007195,0.007195
19,81149.9,0.48019,0.57364,1.0166,0.80432,0.84551,0.84153,0.76714,0.42525,0.60621,0.68077,0.00703,0.00703,0.00703
20,85398,0.4758,0.562,1.01415,0.80102,0.8464,0.8373,0.76997,0.38296,0.57708,0.64026,0.006865,0.006865,0.006865
21,89796,0.47102,0.55707,1.01311,0.81944,0.83129,0.8466,0.77663,0.40996,0.58063,0.6643,0.0067,0.0067,0.0067
22,94105.6,0.46956,0.55466,1.01013,0.82306,0.82387,0.84622,0.7747,0.37895,0.56058,0.62006,0.006535,0.006535,0.006535
23,98351.4,0.46837,0.54742,1.01059,0.80309,0.84842,0.84776,0.77524,0.40601,0.59017,0.66032,0.00637,0.00637,0.00637
24,102615,0.46267,0.54634,1.0074,0.81028,0.85048,0.84896,0.78118,0.40153,0.58587,0.65368,0.006205,0.006205,0.006205
25,106852,0.4572,0.53493,1.00337,0.80561,0.86013,0.85458,0.78167,0.40735,0.58912,0.65688,0.00604,0.00604,0.00604
26,111094,0.45663,0.53543,1.00524,0.79765,0.87847,0.85531,0.78518,0.41254,0.5865,0.66373,0.005875,0.005875,0.005875
27,115337,0.45597,0.52826,1.00027,0.80136,0.86094,0.85707,0.7857,0.39208,0.56303,0.63449,0.00571,0.00571,0.00571
28,119984,0.45795,0.52502,1.00403,0.80509,0.86871,0.85493,0.78448,0.3846,0.56759,0.63747,0.005545,0.005545,0.005545
29,124369,0.45085,0.51909,1.0014,0.82997,0.84979,0.85883,0.79347,0.40223,0.57338,0.65583,0.00538,0.00538,0.00538
30,128777,0.44817,0.51629,1.00033,0.81661,0.85141,0.85554,0.7872,0.37181,0.54934,0.60847,0.005215,0.005215,0.005215
31,133080,0.44592,0.51091,1.00008,0.82861,0.84824,0.86026,0.79258,0.39487,0.56185,0.64191,0.00505,0.00505,0.00505
32,137383,0.44511,0.50795,0.99892,0.83254,0.8456,0.86176,0.79277,0.39519,0.56917,0.64357,0.004885,0.004885,0.004885
33,141634,0.43984,0.50125,0.99694,0.8359,0.84436,0.85769,0.79151,0.37472,0.55166,0.61292,0.00472,0.00472,0.00472
34,145889,0.4398,0.49464,0.99625,0.81874,0.85777,0.86043,0.79255,0.39314,0.56623,0.6373,0.004555,0.004555,0.004555
35,150123,0.43758,0.49356,0.99376,0.82886,0.85076,0.85885,0.79015,0.3831,0.55532,0.6229,0.00439,0.00439,0.00439
36,154348,0.43398,0.49052,0.99366,0.84021,0.84938,0.86209,0.79327,0.37584,0.54649,0.61634,0.004225,0.004225,0.004225
